epoch, loss, val_loss
0, 0.1299, 0.1103
1, 0.0681, 0.0928
2, 0.0543, 0.0451
3, 0.0498, 0.0428
4, 0.0441, 0.0401
5, 0.0384, 0.0375
6, 0.0349, 0.0262
7, 0.0364, 0.0284
8, 0.0287, 0.0229
9, 0.0245, 0.0210
10, 0.0223, 0.0170
11, 0.0380, 0.0313
12, 0.0243, 0.0204
13, 0.0185, 0.0148
14, 0.0178, 0.0148
15, 0.0164, 0.0149
16, 0.0159, 0.0145
17, 0.0147, 0.0138
18, 0.0139, 0.0134
19, 0.0202, 0.0195
20, 0.0152, 0.0127
21, 0.0129, 0.0125
22, 0.0126, 0.0186
23, 0.0124, 0.0114
24, 0.0128, 0.0111
25, 0.0133, 0.0107
26, 0.0114, 0.0101
27, 0.0116, 0.0119
28, 0.0111, 0.0104
29, 0.0110, 0.0102
30, 0.0224, 0.0282
31, 0.0154, 0.0109
32, 0.0107, 0.0099
33, 0.0099, 0.0092
34, 0.0094, 0.0094
35, 0.0098, 0.0098
36, 0.0095, 0.0093
37, 0.0095, 0.0095
38, 0.0099, 0.0102
39, 0.0098, 0.0115
40, 0.0103, 0.0114
41, 0.0093, 0.0088
42, 0.0091, 0.0087
43, 0.0085, 0.0092
44, 0.0086, 0.0094
45, 0.0085, 0.0090
46, 0.0091, 0.0086
47, 0.0085, 0.0111
48, 0.0090, 0.0087
49, 0.0081, 0.0090
50, 0.0086, 0.0092
51, 0.0084, 0.0088
52, 0.0079, 0.0084
53, 0.0077, 0.0084
54, 0.0077, 0.0086
55, 0.0079, 0.0086
56, 0.0161, 0.0099
57, 0.0080, 0.0081
58, 0.0071, 0.0081
59, 0.0069, 0.0081
60, 0.0069, 0.0079
61, 0.0069, 0.0081
62, 0.0068, 0.0081
63, 0.0072, 0.0083
64, 0.0069, 0.0082
65, 0.0071, 0.0087
66, 0.0072, 0.0083
67, 0.0068, 0.0081
68, 0.0068, 0.0090
69, 0.0071, 0.0081
70, 0.0068, 0.0082
