epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9415, 0.9299
1, 0.9682, 0.9367
2, 0.9738, 0.9756
3, 0.9758, 0.9752
4, 0.9782, 0.9756
5, 0.9806, 0.9782
6, 0.9823, 0.9863
7, 0.9818, 0.9836
8, 0.9851, 0.9871
9, 0.9873, 0.9876
10, 0.9883, 0.9907
11, 0.9822, 0.9858
12, 0.9874, 0.9883
13, 0.9900, 0.9920
14, 0.9904, 0.9916
15, 0.9911, 0.9917
16, 0.9913, 0.9919
17, 0.9919, 0.9925
18, 0.9923, 0.9924
19, 0.9896, 0.9888
20, 0.9916, 0.9929
21, 0.9928, 0.9930
22, 0.9930, 0.9895
23, 0.9930, 0.9936
24, 0.9928, 0.9942
25, 0.9927, 0.9941
26, 0.9936, 0.9944
27, 0.9935, 0.9938
28, 0.9937, 0.9945
29, 0.9938, 0.9945
30, 0.9890, 0.9840
31, 0.9916, 0.9939
32, 0.9939, 0.9945
33, 0.9943, 0.9949
34, 0.9946, 0.9947
35, 0.9944, 0.9947
36, 0.9945, 0.9949
37, 0.9946, 0.9947
38, 0.9944, 0.9940
39, 0.9944, 0.9937
40, 0.9942, 0.9936
41, 0.9947, 0.9953
42, 0.9948, 0.9953
43, 0.9951, 0.9948
44, 0.9950, 0.9948
45, 0.9950, 0.9950
46, 0.9948, 0.9953
47, 0.9951, 0.9944
48, 0.9948, 0.9954
49, 0.9953, 0.9956
50, 0.9951, 0.9949
51, 0.9951, 0.9954
52, 0.9954, 0.9955
53, 0.9955, 0.9958
54, 0.9955, 0.9955
55, 0.9954, 0.9955
56, 0.9917, 0.9946
57, 0.9953, 0.9957
58, 0.9958, 0.9958
59, 0.9959, 0.9956
60, 0.9959, 0.9960
61, 0.9959, 0.9959
62, 0.9960, 0.9957
63, 0.9958, 0.9958
64, 0.9959, 0.9958
65, 0.9958, 0.9956
66, 0.9957, 0.9959
67, 0.9960, 0.9958
68, 0.9960, 0.9956
69, 0.9958, 0.9960
70, 0.9960, 0.9959
